   Simtime [s] 	   Realtime [s]	 Percentage [%]
          4.914	        85.0709	             49
          4.915	       85.09068	             49
          4.916	       85.09635	             49
          4.917	       85.11604	             49
          4.918	       85.12241	             49
          4.919	       85.13882	             49
           4.92	       85.15083	             49
          4.921	       85.17049	             49
          4.922	        85.1725	             49
          4.923	       85.20142	             49
          4.924	       85.20912	             49
          4.925	        85.2294	             49
          4.926	       85.23515	             49
          4.927	       85.25475	             49
          4.928	       85.26047	             49
          4.929	        85.2664	             49
           4.93	       85.28919	             49
          4.931	       85.29215	             49
          4.932	       85.31495	             49
          4.933	       85.32172	             49
          4.934	       85.34315	             49
          4.935	        85.3492	             49
          4.936	       85.37287	             49
          4.937	        85.3752	             49
          4.938	       85.40139	             49
          4.939	       85.40384	             49
           4.94	       85.43184	             49
          4.941	       85.44455	             49
          4.942	       85.46502	             49
          4.943	       85.47181	             49
          4.944	       85.49202	             49
          4.945	       85.49913	             49
          4.946	       85.52245	             49
          4.947	       85.52493	             49
          4.948	       85.55172	             49
          4.949	       85.55424	             49
           4.95	       85.58067	             49
          4.951	        85.5832	             50
          4.952	       85.60343	             50
          4.953	       85.60987	             50
          4.954	       85.63002	             50
          4.955	       85.63792	             50
          4.956	        85.6632	             50
          4.957	       85.66559	             50
          4.958	       85.68991	             50
          4.959	       85.69274	             50
           4.96	       85.71899	             50
          4.961	        85.7213	             50
          4.962	       85.75106	             50
          4.963	       85.76754	             50
          4.964	        85.7877	             50
          4.965	       85.79478	             50
          4.966	       85.82003	             50
          4.967	       85.82224	             50
          4.968	       85.84734	             50
          4.969	       85.85066	             50
           4.97	       85.87401	             50
          4.971	       85.87635	             50
          4.972	       85.89593	             50
          4.973	       85.90179	             50
          4.974	        85.9225	             50
          4.975	       85.92898	             50
          4.976	       85.95274	             50
          4.977	       85.95485	             50
          4.978	       85.98045	             50
          4.979	       85.98269	             50
           4.98	       86.00603	             50
          4.981	       86.00821	             50
          4.982	       86.02778	             50
          4.983	       86.03368	             50
          4.984	       86.05477	             50
          4.985	       86.06307	             50
          4.986	       86.08803	             50
          4.987	       86.09147	             50
          4.988	       86.11466	             50
          4.989	       86.11682	             50
           4.99	       86.14085	             50
          4.991	       86.15329	             50
          4.992	       86.17425	             50
          4.993	        86.1803	             50
          4.994	       86.22133	             50
          4.995	       86.23056	             50
          4.996	       86.26823	             50
          4.997	       86.27075	             50
          4.998	       86.29532	             50
          4.999	       86.30815	             50
              5	       86.33175	             50
          5.001	       86.33403	             50
          5.002	       86.35587	             50
          5.003	       86.36344	             50
          5.004	       86.38348	             50
          5.005	       86.39358	             50
          5.006	       86.41734	             50
          5.007	        86.4299	             50
          5.008	       86.45427	             50
          5.009	       86.45685	             50
           5.01	       86.48262	             50
          5.011	       86.48522	             50
          5.012	       86.50602	             50
          5.013	       86.51216	             50
          5.014	       86.53396	             50
          5.015	        86.5407	             50
